id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
17243,29,services,single,secondary,no,863,yes,no,,14,may,248,2,-1,0,
19148,54,,single,,no,34,no,no,,8,oct,79,1,0,0,
28404,80,retired,married,,no,842,no,no,cellular,18,aug,283,1,-1,0,
26725,32,unemployed,married,primary,no,523,yes,no,cellular,14,may,420,3,290,1,failure
12095,39,technician,divorced,secondary,yes,-840,yes,no,,6,may,181,2,-1,0,
41644,36,self-employed,married,tertiary,no,210,no,no,cellular,6,aug,320,1,-1,0,
41195,44,blue-collar,married,secondary,no,604,yes,no,,8,may,206,1,-1,0,
1864,37,technician,married,tertiary,no,160,no,no,cellular,5,nov,250,1,194,3,failure
23251,34,technician,married,secondary,no,212,yes,no,,8,may,331,1,-1,0,
19953,31,admin.,single,secondary,no,2542,yes,no,cellular,21,nov,127,2,0,0,
41232,58,unemployed,married,secondary,no,-320,no,no,telephone,4,jul,79,1,-1,0,
39587,30,self-employed,single,tertiary,no,1468,no,no,cellular,14,aug,407,1,-1,0,
24340,35,services,married,secondary,no,162,yes,no,,13,may,139,2,-1,0,
3416,40,blue-collar,single,primary,no,4563,yes,no,cellular,20,nov,115,7,99,1,other
30977,38,blue-collar,married,secondary,no,1854,yes,no,cellular,6,nov,143,1,350,1,failure
39214,84,retired,married,secondary,no,809,no,no,telephone,20,sep,113,1,-1,1,
2087,47,blue-collar,married,secondary,no,97,yes,yes,cellular,16,may,140,2,-1,0,
1285,35,housemaid,married,secondary,no,3157,no,no,cellular,19,may,638,1,-1,0,
31892,37,unemployed,married,secondary,no,724,yes,no,cellular,3,jul,150,1,-1,0,
24192,44,blue-collar,married,secondary,no,1135,yes,no,cellular,14,may,117,3,250,1,other
11871,52,blue-collar,married,secondary,no,252,no,no,telephone,29,jul,537,1,-1,0,
6725,55,blue-collar,married,primary,no,3894,no,no,telephone,21,jul,11,7,-1,0,
31271,34,blue-collar,married,secondary,no,1007,yes,yes,,13,may,237,2,-1,0,
13211,45,management,divorced,tertiary,no,135,yes,yes,cellular,13,jul,544,3,183,1,failure
1880,34,technician,single,tertiary,no,4952,no,yes,cellular,17,apr,805,3,-1,0,
36561,53,technician,married,secondary,no,584,yes,no,cellular,13,jul,586,2,-1,0,
33219,53,management,married,tertiary,no,-47,no,yes,cellular,21,jul,85,1,-1,0,
12011,34,self-employed,married,secondary,yes,46,yes,no,,30,may,419,6,-1,0,
28342,22,services,single,secondary,no,345,no,no,cellular,21,jul,498,1,-1,0,
12672,33,management,married,tertiary,no,1518,no,no,cellular,30,jul,372,1,-1,0,
8426,31,services,married,secondary,no,139,yes,yes,,7,may,184,1,-1,0,
7771,46,unemployed,single,,no,878,yes,no,cellular,28,may,224,1,284,1,success
8697,32,blue-collar,single,secondary,no,3298,yes,no,cellular,21,nov,44,4,0,0,
30556,49,technician,married,secondary,no,937,no,no,cellular,20,aug,137,2,142,6,
23964,31,management,single,tertiary,yes,467,no,no,,3,feb,55,1,-1,0,
2082,38,management,single,tertiary,no,1299,no,no,,16,may,168,1,-1,0,
7472,29,blue-collar,single,secondary,no,554,yes,no,telephone,15,jul,130,1,-1,0,
24851,41,services,married,secondary,no,-59,yes,no,telephone,12,may,140,5,-1,0,
30559,35,management,single,tertiary,no,3926,no,no,cellular,8,may,73,5,-1,0,
34516,41,technician,single,tertiary,no,-1,no,no,cellular,20,nov,206,1,95,1,success
670,37,blue-collar,married,secondary,no,299,yes,no,,5,may,72,1,-1,0,
30220,22,student,single,tertiary,no,3388,no,no,cellular,14,dec,364,3,-1,1,
27443,69,housemaid,married,secondary,no,-80,no,yes,cellular,13,nov,343,1,181,3,failure
258,25,blue-collar,single,secondary,no,1539,no,no,cellular,16,apr,166,1,177,1,other
5419,49,management,single,tertiary,no,2635,no,no,cellular,6,feb,59,7,-1,0,
19345,30,self-employed,single,tertiary,no,1658,no,no,cellular,18,nov,208,3,97,3,other
22109,53,admin.,married,secondary,no,525,yes,yes,cellular,16,nov,123,1,-1,0,
2787,32,services,single,secondary,no,31,no,no,cellular,7,jul,230,1,0,0,
28491,29,student,single,tertiary,no,1917,no,no,cellular,4,feb,947,1,0,0,
20433,38,blue-collar,married,primary,no,636,yes,no,,17,jun,52,2,-1,0,
17182,59,services,married,secondary,no,1068,no,no,cellular,5,jul,40,1,-1,0,
835,54,services,married,secondary,no,22,yes,no,cellular,20,nov,159,2,-1,0,
3672,50,admin.,married,,no,524,no,no,cellular,1,oct,222,2,98,1,success
31873,24,blue-collar,single,secondary,no,7957,yes,no,cellular,21,may,249,1,363,2,failure
2656,47,blue-collar,divorced,tertiary,yes,174,yes,no,cellular,13,may,828,1,-1,0,
28649,50,technician,married,secondary,no,-391,yes,no,,5,may,63,1,-1,0,
1293,38,blue-collar,married,primary,yes,-106,yes,no,cellular,14,jul,218,2,-1,0,
11591,44,management,married,tertiary,no,253,yes,no,cellular,26,aug,92,2,-1,0,
24751,32,blue-collar,married,secondary,no,-6,yes,no,,8,may,140,2,-1,0,
35106,48,self-employed,married,tertiary,no,526,no,yes,cellular,3,feb,226,1,-1,0,
21194,27,management,single,tertiary,no,2162,no,no,telephone,1,oct,163,1,107,3,success
20235,55,blue-collar,married,tertiary,no,2433,yes,no,telephone,14,may,399,7,-1,0,
15016,38,unemployed,married,secondary,no,1788,no,no,,20,jun,103,1,-1,0,
28460,46,blue-collar,divorced,tertiary,no,1105,yes,no,cellular,30,may,176,4,69,11,other
6201,33,management,married,secondary,yes,-34,yes,no,cellular,29,may,69,3,-1,0,
38662,34,self-employed,divorced,tertiary,no,18,no,no,cellular,20,sep,102,1,129,1,other
12747,50,blue-collar,divorced,primary,no,295,yes,no,cellular,23,nov,139,2,-1,0,
32007,31,admin.,married,secondary,no,19,yes,no,,31,may,219,3,-1,0,
36965,30,blue-collar,single,secondary,no,151,yes,no,cellular,14,may,168,2,-1,0,
16346,27,admin.,married,secondary,yes,-172,no,yes,cellular,30,jul,127,1,-1,0,
2711,35,blue-collar,married,primary,no,219,yes,no,cellular,29,dec,126,4,-1,0,
17157,38,management,single,tertiary,no,-7,no,no,cellular,8,aug,400,2,-1,0,
129,33,technician,single,secondary,no,-73,no,no,,6,jun,747,5,-1,0,
21201,42,blue-collar,married,,no,66,no,no,cellular,31,jan,515,1,-1,0,
34376,74,retired,married,,no,1453,no,no,cellular,2,dec,102,1,191,1,success
18468,37,admin.,married,secondary,yes,-183,no,no,,6,jun,181,7,-1,0,
12702,53,blue-collar,married,primary,no,177,yes,no,,16,may,383,4,-1,0,
42397,36,management,single,tertiary,no,2119,no,no,cellular,11,aug,320,1,-1,0,
39318,48,blue-collar,married,primary,no,554,yes,no,cellular,22,jul,168,3,-1,0,
113,52,self-employed,married,tertiary,no,1056,yes,yes,,15,may,457,3,-1,0,
8660,55,technician,married,secondary,no,20690,no,no,cellular,23,jun,124,1,-1,0,
25415,52,blue-collar,married,tertiary,no,955,no,no,cellular,21,nov,176,1,-1,1,
11343,39,blue-collar,married,secondary,no,357,no,no,cellular,5,aug,167,1,-1,0,
27142,31,blue-collar,married,primary,no,1430,yes,no,cellular,20,nov,155,2,340,3,failure
24515,44,self-employed,married,secondary,no,295,yes,no,cellular,13,may,98,1,350,1,failure
28446,40,management,married,secondary,no,2078,yes,no,cellular,4,may,150,1,155,3,other
7258,53,management,single,,no,290,no,no,cellular,9,may,210,1,-1,0,
33085,34,blue-collar,single,secondary,no,-37,no,yes,cellular,10,jul,319,1,-1,0,
21271,35,admin.,married,secondary,no,637,yes,no,,13,may,190,1,-1,0,
3986,84,technician,married,secondary,no,23516,no,no,cellular,19,sep,336,1,88,1,success
1062,39,management,single,tertiary,no,965,no,no,cellular,29,jul,191,1,-1,0,
38335,32,management,single,tertiary,no,10904,yes,no,cellular,3,feb,98,1,127,3,failure
27493,38,blue-collar,married,primary,no,547,yes,no,,16,may,355,2,-1,0,
14996,36,technician,single,secondary,no,290,yes,no,cellular,13,may,302,2,-1,0,
16448,34,retired,married,secondary,no,5638,no,yes,cellular,12,may,918,1,-1,0,
41522,34,blue-collar,married,secondary,no,-420,yes,no,,13,may,115,1,0,0,
23054,26,admin.,single,tertiary,no,5080,no,no,cellular,22,mar,56,1,99,1,failure
30655,47,blue-collar,married,primary,no,3649,yes,no,telephone,21,jun,188,5,0,0,
17410,33,blue-collar,single,secondary,no,2608,no,yes,,12,may,556,3,-1,0,
14244,29,student,single,tertiary,no,711,no,no,cellular,9,jul,416,1,152,3,failure
36894,37,unemployed,single,secondary,no,1589,no,no,cellular,2,feb,330,1,-1,0,
16260,30,student,single,secondary,no,2098,yes,no,telephone,3,jun,302,3,345,3,failure
5248,35,blue-collar,married,primary,no,386,yes,no,telephone,30,jul,490,2,-1,0,
371,31,blue-collar,married,,no,-290,yes,no,,13,may,83,7,-1,0,
2913,55,blue-collar,divorced,primary,yes,-455,yes,no,,24,aug,136,5,-1,0,
17046,38,housemaid,married,primary,no,4616,no,no,,20,jun,542,1,-1,0,
26876,32,blue-collar,single,secondary,no,4561,yes,no,,15,jun,210,8,-1,0,
29357,33,self-employed,single,tertiary,no,658,no,no,cellular,17,apr,1085,1,-1,0,
15174,40,technician,divorced,tertiary,no,3635,no,no,cellular,4,sep,159,1,95,2,other
23223,57,blue-collar,married,primary,no,771,no,no,,21,may,159,1,-1,0,
27061,33,technician,single,tertiary,no,1827,no,no,,13,aug,373,2,-1,0,
30865,55,blue-collar,married,primary,no,-113,yes,no,,18,jun,87,2,0,0,
38212,40,management,divorced,tertiary,no,482,yes,yes,,11,may,86,1,-1,0,
21894,50,management,single,tertiary,no,3369,no,no,cellular,8,aug,309,1,-1,0,
11637,31,blue-collar,single,secondary,no,3401,no,no,,18,jun,426,3,-1,0,
9659,42,admin.,married,secondary,no,374,yes,no,cellular,19,nov,80,7,180,1,failure
26141,34,technician,single,secondary,no,31,yes,no,,7,may,248,1,-1,0,
31469,49,blue-collar,married,tertiary,no,2749,no,no,cellular,3,feb,45,1,-1,0,
30724,51,blue-collar,married,tertiary,no,5,no,no,cellular,12,aug,296,2,-1,0,
23046,41,admin.,divorced,,yes,-174,yes,yes,,6,jul,181,16,-1,0,
8601,30,services,single,secondary,no,67,no,no,telephone,7,nov,77,1,-1,0,
22789,33,management,single,tertiary,no,5603,yes,no,cellular,9,jul,45,1,-1,0,
10068,28,housemaid,single,primary,no,694,yes,no,,15,may,73,3,-1,0,
908,48,blue-collar,married,primary,no,25,yes,yes,cellular,31,jul,62,25,-1,0,
26393,29,management,married,primary,no,1696,yes,no,cellular,3,feb,72,1,291,7,failure
40755,48,blue-collar,married,primary,no,-407,yes,no,,8,may,170,2,-1,0,
38241,41,technician,married,secondary,no,-11,no,no,cellular,14,aug,44,1,-1,0,
5867,53,housemaid,married,tertiary,no,526,no,no,cellular,13,aug,69,1,-1,0,
12028,32,blue-collar,married,primary,no,1624,yes,no,telephone,20,apr,577,10,336,5,failure
2492,50,unemployed,single,primary,no,1820,no,no,telephone,2,nov,228,3,-1,0,
32821,29,management,single,tertiary,no,35,no,no,cellular,4,feb,131,1,188,1,success
29643,29,admin.,married,secondary,no,15,no,no,cellular,21,nov,152,2,0,0,
16226,54,blue-collar,married,primary,no,415,yes,no,,14,may,325,4,-1,0,
21283,39,management,single,tertiary,no,4496,no,no,cellular,6,jul,209,1,-1,0,
24825,51,technician,married,primary,no,146,yes,no,cellular,6,may,140,2,-1,0,
32009,76,retired,single,secondary,no,2187,no,no,cellular,17,dec,437,2,194,3,success
38236,33,services,married,secondary,no,1405,yes,no,,8,jul,286,1,-1,0,
3574,44,blue-collar,married,secondary,no,140,yes,no,cellular,9,nov,218,1,180,7,other
9500,26,student,single,,no,889,no,no,cellular,8,sep,93,1,-1,0,
10004,30,management,single,tertiary,no,49,yes,yes,,29,may,277,2,-1,0,
346,57,services,married,secondary,yes,492,yes,no,,14,may,123,2,-1,0,
13371,43,services,married,secondary,no,102,no,no,cellular,29,jul,183,1,-1,0,
28892,33,technician,single,tertiary,no,294,yes,no,cellular,8,may,153,1,-1,0,
6821,58,blue-collar,married,primary,no,674,yes,no,telephone,29,may,144,4,-1,0,
38925,46,housemaid,married,primary,no,4638,no,no,cellular,29,aug,853,1,-1,0,
35969,51,management,married,tertiary,no,1608,no,yes,cellular,21,jul,0,1,-1,0,
26138,51,blue-collar,married,primary,no,-229,yes,no,,31,may,111,2,-1,0,
12607,51,blue-collar,married,secondary,no,801,yes,no,,11,may,231,2,-1,0,
20285,28,management,married,tertiary,no,766,no,no,cellular,27,jan,206,1,94,1,success
33329,33,blue-collar,married,secondary,no,391,yes,no,cellular,20,nov,397,4,-1,0,
32555,50,blue-collar,married,secondary,no,616,no,no,cellular,31,aug,163,3,-1,0,
28082,37,management,single,tertiary,no,124,no,no,cellular,9,may,498,3,-1,0,
13158,29,management,married,tertiary,no,2988,no,no,telephone,22,nov,194,1,188,1,
33014,29,management,single,tertiary,no,4237,no,no,cellular,27,jul,169,1,-1,0,
36863,31,management,single,tertiary,no,2237,no,no,,1,jun,226,1,-1,0,
16739,42,blue-collar,married,primary,no,462,yes,no,telephone,28,may,125,2,334,2,failure
24782,55,services,divorced,primary,no,23843,no,no,cellular,30,jul,176,1,-1,0,
17768,24,services,single,tertiary,no,124,no,no,cellular,22,apr,371,1,-1,0,
40197,35,blue-collar,single,tertiary,no,4269,yes,no,,18,may,956,2,-1,0,
6599,37,management,single,tertiary,no,3022,no,no,cellular,8,may,805,1,-1,0,
23068,46,admin.,married,secondary,no,2122,no,no,cellular,18,nov,369,1,-1,0,
2189,23,student,single,secondary,no,2743,no,no,cellular,16,jul,416,2,196,1,success
29997,53,unemployed,married,secondary,no,459,no,no,,3,jun,160,2,-1,0,
10843,44,housemaid,married,primary,no,328,no,no,cellular,29,aug,175,1,-1,0,
16405,41,blue-collar,married,tertiary,no,926,yes,no,cellular,20,nov,299,2,-1,0,
16926,51,housemaid,married,primary,no,-81,no,no,cellular,31,aug,285,2,-1,0,
40157,34,retired,single,tertiary,no,1415,no,no,cellular,25,jul,239,1,-1,0,
1598,35,entrepreneur,married,secondary,yes,-259,yes,yes,,20,may,430,2,-1,0,
21574,57,self-employed,married,primary,no,525,yes,yes,cellular,24,aug,158,1,-1,0,
15712,31,blue-collar,single,secondary,yes,-254,no,no,,2,jun,316,2,-1,0,
10424,30,blue-collar,married,secondary,no,-4,no,no,cellular,21,aug,53,6,-1,0,
4324,44,admin.,married,secondary,no,946,yes,no,telephone,19,dec,73,9,177,5,other
20714,34,technician,single,tertiary,no,1900,yes,no,telephone,23,jul,190,2,193,3,failure
27818,52,blue-collar,single,primary,no,860,no,no,cellular,28,aug,148,2,-1,0,
23328,61,blue-collar,single,primary,no,248,no,no,cellular,3,jul,479,1,0,0,
27129,51,entrepreneur,divorced,secondary,no,114,no,no,cellular,19,nov,277,1,-1,0,
39762,38,blue-collar,single,secondary,no,3944,yes,no,,21,may,71,2,-1,0,
25304,29,blue-collar,divorced,primary,no,2948,yes,no,cellular,30,jan,197,1,279,3,failure
12817,50,housemaid,divorced,primary,no,46,yes,no,cellular,20,aug,186,2,-1,0,
27329,41,entrepreneur,married,tertiary,yes,-609,yes,no,,29,may,96,1,-1,0,
41813,63,blue-collar,married,,no,1429,no,no,cellular,6,jan,135,1,175,1,other
29641,76,retired,married,secondary,no,5815,no,no,cellular,9,aug,469,1,-1,0,
26519,69,retired,married,secondary,no,6230,no,no,cellular,21,oct,219,1,-1,3,
12015,33,management,single,tertiary,no,9036,no,no,cellular,22,aug,196,2,-1,0,
37388,48,blue-collar,married,,no,1025,yes,no,,23,jul,126,1,-1,0,
31929,46,unemployed,married,tertiary,no,2500,no,no,,4,jun,130,7,-1,0,
18386,31,blue-collar,single,secondary,no,259,yes,no,telephone,24,apr,128,1,-1,0,
31119,27,management,single,tertiary,no,2508,yes,no,cellular,1,feb,249,1,-1,0,
29781,38,blue-collar,married,primary,no,1605,yes,no,cellular,15,apr,163,1,341,3,other
12077,54,management,married,tertiary,no,862,no,no,telephone,13,jul,101,2,-1,0,
16220,53,blue-collar,married,,no,32,yes,no,,8,may,100,1,-1,0,
26207,50,management,married,tertiary,no,4705,no,no,,20,nov,275,1,-1,0,
30782,58,management,married,tertiary,no,28,yes,no,cellular,2,feb,104,1,-1,0,
36636,54,technician,married,primary,no,332,no,no,cellular,20,nov,76,2,-1,0,
37311,45,blue-collar,married,secondary,no,364,yes,no,cellular,4,may,142,1,-1,0,
16115,34,admin.,married,secondary,no,763,no,no,cellular,14,jul,367,1,-1,0,
3334,44,blue-collar,single,tertiary,no,2153,yes,no,cellular,4,may,161,3,180,1,other
22651,33,blue-collar,married,secondary,no,1344,yes,no,cellular,2,feb,217,3,270,4,failure
8406,36,technician,married,tertiary,no,1634,yes,no,cellular,7,jun,176,1,-1,0,
6840,28,technician,single,tertiary,no,2642,yes,no,cellular,13,sep,186,3,181,11,other
326,41,technician,married,,no,622,no,no,cellular,13,aug,132,1,-1,0,
33634,31,technician,married,secondary,no,661,yes,no,cellular,13,may,186,1,358,1,success
32099,75,retired,married,primary,no,1025,no,no,cellular,30,jul,101,4,-1,0,
19282,51,management,married,tertiary,no,534,no,no,,3,may,538,2,-1,0,
34351,33,unemployed,married,secondary,no,1320,yes,no,,15,may,279,1,-1,0,
32812,65,retired,married,tertiary,no,3648,no,no,telephone,5,nov,161,1,-1,0,
20122,57,management,married,tertiary,no,39,yes,yes,cellular,17,may,145,1,-1,0,
14296,33,self-employed,married,secondary,no,32,no,yes,cellular,4,aug,451,2,-1,0,
7661,39,blue-collar,married,secondary,no,-6,yes,no,cellular,15,may,148,2,-1,0,
28071,29,management,single,tertiary,yes,-1088,no,no,cellular,17,aug,1544,2,-1,0,
2032,36,management,divorced,tertiary,no,138,yes,no,cellular,15,may,184,1,-1,0,
34608,34,management,married,tertiary,no,530,no,no,cellular,7,jul,187,1,-1,0,
32551,34,self-employed,single,secondary,no,2883,yes,no,telephone,3,sep,241,1,187,3,
28638,29,blue-collar,married,primary,no,1318,no,no,telephone,23,jul,355,1,-1,0,
40182,32,management,single,secondary,yes,-616,yes,no,,9,may,201,3,-1,0,
26576,81,unemployed,married,secondary,no,1193,no,no,cellular,5,oct,133,1,-1,0,
32496,35,entrepreneur,single,secondary,no,4508,yes,no,,18,may,160,2,-1,0,
35235,45,management,divorced,tertiary,no,2739,no,no,cellular,14,may,904,1,346,1,failure
40305,41,management,married,tertiary,no,2179,yes,no,cellular,14,nov,198,1,172,3,failure
26346,57,retired,married,primary,no,1596,no,no,cellular,21,nov,177,1,181,3,failure
25192,45,blue-collar,married,primary,no,348,no,no,,7,jun,394,1,-1,0,
23617,50,blue-collar,married,,no,362,no,no,cellular,14,jul,214,1,-1,0,
1624,28,technician,married,primary,no,180,yes,yes,cellular,5,feb,222,1,291,1,failure
3437,32,technician,single,tertiary,no,351,yes,no,cellular,16,jul,87,15,-1,0,
19575,30,self-employed,single,tertiary,no,612,yes,no,,18,may,257,1,-1,0,
11371,29,self-employed,divorced,primary,yes,298,yes,no,telephone,30,jul,23,7,-1,0,
7588,36,management,married,tertiary,no,-20,yes,no,,22,may,68,7,-1,0,
37520,44,blue-collar,married,primary,no,623,yes,no,cellular,12,apr,175,3,344,3,other
37166,52,retired,married,secondary,no,1189,no,no,cellular,10,aug,112,4,-1,0,
36850,33,services,married,secondary,yes,511,no,yes,cellular,15,may,304,1,-1,0,
18449,31,services,married,secondary,no,36,yes,no,cellular,8,jul,153,1,-1,0,
32043,59,admin.,married,secondary,no,434,no,yes,cellular,15,jul,145,2,80,1,failure
7129,67,retired,married,,no,662,no,no,cellular,11,oct,120,1,-1,0,
1011,31,technician,single,secondary,yes,-707,yes,no,cellular,3,jul,163,1,-1,0,
40453,35,technician,married,primary,no,12935,yes,yes,cellular,21,nov,100,2,-1,0,
34645,53,self-employed,married,tertiary,no,156,no,no,cellular,27,oct,582,1,-1,0,
39136,78,retired,married,primary,no,1748,no,no,cellular,3,sep,251,1,186,5,success
28839,34,management,married,tertiary,no,579,yes,no,cellular,9,aug,353,1,-1,0,
13597,32,blue-collar,married,,no,11,yes,yes,cellular,13,nov,84,1,-1,0,
14067,30,management,single,tertiary,no,524,no,no,,6,jun,269,1,-1,0,
21747,51,management,married,tertiary,no,532,no,no,,5,may,155,3,-1,0,
23832,29,unemployed,married,primary,no,-12,yes,no,,5,may,240,1,-1,0,
17974,29,blue-collar,married,secondary,yes,-112,yes,yes,cellular,25,jul,283,7,-1,0,
37044,27,student,single,tertiary,no,763,no,no,cellular,13,may,370,3,0,0,
35521,40,management,single,tertiary,no,5422,no,no,cellular,17,jul,434,1,183,3,
29551,34,management,single,tertiary,no,3573,no,no,cellular,29,jan,118,1,271,1,success
27519,46,blue-collar,married,secondary,no,1695,yes,yes,cellular,14,may,63,1,-1,0,
9132,34,blue-collar,married,primary,no,1890,yes,no,,8,jun,240,5,-1,0,
10049,30,technician,married,secondary,no,1220,no,no,,13,jun,422,4,-1,0,
12081,55,blue-collar,married,secondary,no,740,yes,yes,,14,may,321,3,-1,0,
21618,30,technician,married,primary,no,-54,no,no,cellular,5,sep,102,9,138,1,other
2166,32,blue-collar,married,primary,no,1035,yes,yes,cellular,15,jul,251,2,-1,0,
36147,31,blue-collar,single,secondary,no,39,no,no,cellular,17,nov,276,2,-1,0,
39381,31,blue-collar,divorced,secondary,no,637,yes,yes,cellular,12,may,92,1,342,11,other
